date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_wide_odds,p_model,p_market,ev,ev_rank
2026-05-03,202605020401,東京1R,ダート,1600,12,2023102033,イデアクリスタル,2,2023102403,ルンベーラ,4.9,18.0,14.7,0.1095,0.0529,1.605,1
2026-05-03,202605020401,東京1R,ダート,1600,10,2023101778,シンデレラカラー,2,2023102403,ルンベーラ,9.9,18.0,29.7,0.0518,0.0261,1.537,2
2026-05-03,202605020402,東京2R,ダート,1400,12,2023107225,セツナサ,14,2023106407,マイネルテオドロス,11.6,20.6,41.1,0.1466,0.0189,6.02,1
2026-05-03,202605020402,東京2R,ダート,1400,12,2023107225,セツナサ,5,2023105208,レピュニット,11.6,5.3,10.6,0.2433,0.0732,2.577,2
2026-05-03,202605020402,東京2R,ダート,1400,12,2023107225,セツナサ,7,2023100647,ブルーミーティア,11.6,6.5,12.9,0.1637,0.0598,2.12,3
2026-05-03,202605020402,東京2R,ダート,1400,5,2023105208,レピュニット,14,2023106407,マイネルテオドロス,5.3,20.6,18.8,0.0993,0.0413,1.865,4
2026-05-03,202605020403,東京3R,ダート,1600,6,2023102958,スティールヴォーグ,9,2023110022,アーデントアイ,3.6,25.4,15.3,0.1174,0.0505,1.802,1
2026-05-03,202605020403,東京3R,ダート,1600,8,2023105439,カシマライフウ,9,2023110022,アーデントアイ,6.6,25.4,27.8,0.063,0.0279,1.751,2
2026-05-03,202605020403,東京3R,ダート,1600,10,2023107184,スターツトゥデイ,9,2023110022,アーデントアイ,7.7,25.4,32.5,0.0503,0.0239,1.634,3
2026-05-03,202605020406,東京6R,ダート,1400,10,2023102646,ユキノグラス,7,2023105748,リフレックス,19.7,16.1,53.4,0.0514,0.0145,2.743,1
2026-05-03,202605020406,東京6R,ダート,1400,12,2023103764,ゴディアンフィンチ,10,2023102646,ユキノグラス,11.4,19.7,37.7,0.0546,0.0205,2.06,2
2026-05-03,202605020406,東京6R,ダート,1400,8,2023104545,トヨサカエ,10,2023102646,ユキノグラス,6.0,19.7,19.8,0.0859,0.0391,1.701,3
2026-05-03,202605020406,東京6R,ダート,1400,12,2023103764,ゴディアンフィンチ,7,2023105748,リフレックス,11.4,16.1,30.8,0.0516,0.0251,1.589,4
2026-05-03,202605020407,東京7R,ダート,1600,9,2022102769,コーシューパンジャ,12,2022101684,ミスティマウンテン,7.0,19.0,23.6,0.0887,0.0328,2.094,1
2026-05-03,202605020407,東京7R,ダート,1600,14,2022102397,ビービーバザーク,12,2022101684,ミスティマウンテン,4.6,19.0,15.7,0.1141,0.0494,1.791,2
2026-05-03,202605020412,東京12R,ダート,1300,5,2022105381,エイプリルインパリ,4,2021101077,ベンダバール,5.0,7.2,6.6,0.2675,0.1175,1.764,1
2026-05-03,202608030401,京都1R,ダート,1400,13,2023101091,ストリートクイーン,4,2023104322,タガノシルフィー,10.8,,12.5,0.1628,0.0621,2.032,1
2026-05-03,202608030401,京都1R,ダート,1400,13,2023101091,ストリートクイーン,10,2023104046,プリンセスアツコ,10.8,4.2,10.5,0.1876,0.0736,1.977,2
2026-05-03,202608030403,京都3R,ダート,1800,11,2023103329,ウンナターシャ,13,2023102483,トリビア,10.9,12.9,22.0,0.1398,0.0352,3.08,1
2026-05-03,202608030403,京都3R,ダート,1800,11,2023103329,ウンナターシャ,12,2023101145,プルーフリーディン,10.9,14.7,25.1,0.1096,0.0308,2.755,2
2026-05-03,202608030403,京都3R,ダート,1800,11,2023103329,ウンナターシャ,5,2023100652,コイタマチャン,10.9,7.6,12.9,0.2013,0.06,2.599,3
2026-05-03,202608030403,京都3R,ダート,1800,13,2023102483,トリビア,12,2023101145,プルーフリーディン,12.9,14.7,29.8,0.0586,0.026,1.746,4
2026-05-03,202608030403,京都3R,ダート,1800,5,2023100652,コイタマチャン,13,2023102483,トリビア,7.6,12.9,15.3,0.1094,0.0507,1.673,5
2026-05-03,202608030409,京都9R,ダート,1800,5,2022103186,テーオーライマン,6,2022104267,レヴァンテシチー,8.3,5.8,3.8,0.4649,0.2038,1.768,1
2026-05-03,202608030412,京都12R,ダート,1400,10,2022105964,スニーカースキル,12,2021104928,トラペジスト,17.1,8.0,24.9,0.1203,0.0311,2.994,1
2026-05-03,202608030412,京都12R,ダート,1400,16,2021106594,ヤマニンアストロン,10,2022105964,スニーカースキル,4.4,17.1,14.0,0.1968,0.0555,2.746,2
2026-05-03,202608030412,京都12R,ダート,1400,10,2022105964,スニーカースキル,5,2022100328,ハクサンアイリス,17.1,6.2,19.4,0.1324,0.04,2.564,3
2026-05-03,202608030412,京都12R,ダート,1400,10,2022105964,スニーカースキル,6,2021105379,ルシフェル,17.1,5.8,18.1,0.0926,0.0427,1.681,4
