date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank
2026-06-27,202603020102,福島2R,ダート,1700,3,2023101814,アオイミズホ,14,2023104105,テンオンスゴールド,,,86.6,0.0337,0.0095,2.921,1
2026-06-27,202603020102,福島2R,ダート,1700,3,2023101814,アオイミズホ,8,2023102167,スクイーズアウト,,,86.6,0.0253,0.0095,2.192,2
2026-06-27,202603020102,福島2R,ダート,1700,3,2023101814,アオイミズホ,15,2023107184,スターツトゥデイ,,,86.6,0.0221,0.0095,1.913,3
2026-06-27,202603020102,福島2R,ダート,1700,14,2023104105,テンオンスゴールド,8,2023102167,スクイーズアウト,,,86.6,0.0216,0.0095,1.875,4
2026-06-27,202603020102,福島2R,ダート,1700,14,2023104105,テンオンスゴールド,15,2023107184,スターツトゥデイ,,,86.6,0.0189,0.0095,1.639,5
2026-06-27,202603020103,福島3R,ダート,1700,6,2023102364,サムシングニュー,8,2023101705,ガムラスタン,,,86.6,0.0264,0.0095,2.284,1
2026-06-27,202603020103,福島3R,ダート,1700,6,2023102364,サムシングニュー,3,2023103806,ジェネラスキング,,,86.6,0.0253,0.0095,2.19,2
2026-06-27,202603020103,福島3R,ダート,1700,6,2023102364,サムシングニュー,10,2023105771,ショウナンパトス,,,86.6,0.0239,0.0095,2.068,3
2026-06-27,202603020103,福島3R,ダート,1700,6,2023102364,サムシングニュー,14,2023105162,コパノエイダン,,,86.6,0.0183,0.0095,1.589,4
2026-06-27,202603020103,福島3R,ダート,1700,8,2023101705,ガムラスタン,3,2023103806,ジェネラスキング,,,86.6,0.0177,0.0095,1.531,5
2026-06-27,202603020110,福島10R,ダート,1700,9,2022103232,ドゥマーヴェリック,6,2023103717,コックピットサイト,,,45.4,0.0408,0.0182,1.85,1
2026-06-27,202603020110,福島10R,ダート,1700,9,2022103232,ドゥマーヴェリック,3,2023105748,リフレックス,,,45.4,0.0334,0.0182,1.517,2
2026-06-27,202603020110,福島10R,ダート,1700,6,2023103717,コックピットサイト,3,2023105748,リフレックス,,,45.4,0.0288,0.0182,1.305,3
2026-06-27,202610020102,小倉2R,ダート,1000,14,2023100974,スマッシング,1,2023101610,クリコファルコン,5.4,22.7,73.1,0.0316,0.0113,2.314,1
2026-06-27,202610020102,小倉2R,ダート,1000,7,2023104328,アルムアポジェ,1,2023101610,クリコファルコン,7.4,22.7,102.6,0.022,0.008,2.257,2
2026-06-27,202610020104,小倉4R,ダート,1700,6,2023100112,シャンパンスター,5,2023100906,ソルアモール,,,99.0,0.0219,0.0083,2.171,1
2026-06-27,202610020104,小倉4R,ダート,1700,6,2023100112,シャンパンスター,14,2023106772,アップターンデイ,,,99.0,0.0191,0.0083,1.89,2
2026-06-27,202610020104,小倉4R,ダート,1700,6,2023100112,シャンパンスター,4,2023102469,タマモスカイ,,,99.0,0.0176,0.0083,1.742,3
2026-06-27,202610020104,小倉4R,ダート,1700,6,2023100112,シャンパンスター,13,2023105657,ラッキーヴォーグ,,,99.0,0.017,0.0083,1.678,4
2026-06-27,202610020104,小倉4R,ダート,1700,6,2023100112,シャンパンスター,16,2023103330,ルージュエテルナ,,,99.0,0.0167,0.0083,1.651,5
2026-06-27,202610020107,小倉7R,ダート,1700,12,2023105272,ショコラプリン,13,2023106298,ホウショウルクス,,,99.0,0.0462,0.0083,4.57,1
2026-06-27,202610020107,小倉7R,ダート,1700,12,2023105272,ショコラプリン,10,2023100941,クイーンズホリデー,,,99.0,0.0392,0.0083,3.877,2
2026-06-27,202610020107,小倉7R,ダート,1700,13,2023106298,ホウショウルクス,10,2023100941,クイーンズホリデー,,,99.0,0.0255,0.0083,2.528,3
2026-06-27,202610020107,小倉7R,ダート,1700,12,2023105272,ショコラプリン,7,2022104426,アンピュルシオン,,,99.0,0.0176,0.0083,1.747,4
2026-06-27,202610020107,小倉7R,ダート,1700,12,2023105272,ショコラプリン,6,2021103841,ニホンピロマリンバ,,,99.0,0.0167,0.0083,1.657,5
2026-06-27,202610020111,小倉11R,ダート,1700,13,2022110115,シンビリーブ,4,2022106453,ハリーケーン,,,86.6,0.0261,0.0095,2.26,1
2026-06-27,202610020111,小倉11R,ダート,1700,13,2022110115,シンビリーブ,10,2021106157,マッシャーブルム,,,86.6,0.0235,0.0095,2.036,2
2026-06-27,202610020111,小倉11R,ダート,1700,13,2022110115,シンビリーブ,15,2021100292,パフ,,,86.6,0.0225,0.0095,1.953,3
2026-06-27,202610020111,小倉11R,ダート,1700,4,2022106453,ハリーケーン,10,2021106157,マッシャーブルム,,,86.6,0.0221,0.0095,1.918,4
2026-06-27,202610020111,小倉11R,ダート,1700,4,2022106453,ハリーケーン,15,2021100292,パフ,,,86.6,0.0213,0.0095,1.841,5
2026-06-27,202602010502,函館2R,ダート,1000,10,2023100966,マリブサーフ,9,2023104607,チュラヴェール,4.8,28.9,82.2,0.0196,0.01,1.612,1
2026-06-27,202602010502,函館2R,ダート,1000,10,2023100966,マリブサーフ,8,2023101061,カレンココナ,4.8,15.3,43.0,0.0334,0.0192,1.438,2
2026-06-27,202602010502,函館2R,ダート,1000,10,2023100966,マリブサーフ,4,2023103167,ロングフルスペック,4.8,27.9,79.3,0.0165,0.0104,1.309,3
2026-06-27,202602010502,函館2R,ダート,1000,10,2023100966,マリブサーフ,11,2023104581,アドバンスジェンヌ,4.8,29.0,82.5,0.0157,0.01,1.291,4
2026-06-27,202602010506,函館6R,ダート,1700,9,2023101145,プルーフリーディン,3,2023102608,エリカビアリッツ,,,45.4,0.0367,0.0182,1.664,1
2026-06-27,202602010506,函館6R,ダート,1700,9,2023101145,プルーフリーディン,5,2023104046,プリンセスアツコ,,,45.4,0.0297,0.0182,1.349,2
2026-06-27,202602010506,函館6R,ダート,1700,3,2023102608,エリカビアリッツ,5,2023104046,プリンセスアツコ,,,45.4,0.0246,0.0182,1.116,3
2026-06-27,202602010508,函館8R,ダート,1000,7,2023107534,カッタッパ,10,2023102390,マジェステラ,,,45.4,0.0364,0.0182,1.653,1
2026-06-27,202602010508,函館8R,ダート,1000,7,2023107534,カッタッパ,1,2023105591,マメタンク,,,45.4,0.0345,0.0182,1.565,2
2026-06-27,202602010508,函館8R,ダート,1000,10,2023102390,マジェステラ,1,2023105591,マメタンク,,,45.4,0.03,0.0182,1.363,3
2026-06-27,202602010508,函館8R,ダート,1000,7,2023107534,カッタッパ,11,2023105616,テーオーナタリー,,,45.4,0.0245,0.0182,1.111,4
2026-06-27,202602010512,函館12R,ダート,1700,2,2023101704,テイエムゴッホ,4,2023106397,ストロングボーイ,,,37.1,0.0362,0.0222,1.345,1
2026-06-27,202602010512,函館12R,ダート,1700,2,2023101704,テイエムゴッホ,7,2022106669,パシーヴ,,,37.1,0.0324,0.0222,1.202,2
