race_id,race_date,race_name,course_type,distance,direction,ground_condition,weather,ground_condition_code,weather_code
202505010101,2025-02-01,3歳未勝利,ダート,1400,左,良,晴,0,0
202505010102,2025-02-01,3歳未勝利,ダート,2100,左,良,晴,0,0
202505010103,2025-02-01,3歳未勝利,ダート,1600,左,良,晴,0,0
202505010104,2025-02-01,3歳1勝クラス,ダート,1600,左,良,晴,0,0
202505010105,2025-02-01,3歳新馬,芝,1600,左,良,晴,0,0
202505010106,2025-02-01,3歳未勝利,芝,1800,左,良,晴,0,0
202505010107,2025-02-01,4歳以上1勝クラス,ダート,1400,左,良,晴,0,0
202505010108,2025-02-01,4歳以上2勝クラス,ダート,2100,左,良,晴,0,0
202505010109,2025-02-01,白嶺ステークス(3勝),ダート,1600,左,良,晴,0,0
202505010110,2025-02-01,クロッカスステークス(L),芝,1400,左,良,晴,0,0
202505010111,2025-02-01,白富士ステークス(L),芝,2000,左,良,曇,0,1
202505010112,2025-02-01,4歳以上1勝クラス,芝,1800,左,良,曇,0,1
202505010201,2025-02-02,3歳未勝利,ダート,1400,左,稍重,雨,1,3
202505010202,2025-02-02,4歳以上1勝クラス,ダート,2100,左,稍重,雨,1,3
202505010203,2025-02-02,3歳未勝利,ダート,1600,左,稍重,雨,1,3
202505010204,2025-02-02,3歳新馬,ダート,1600,左,稍重,小雨,1,2
202505010205,2025-02-02,3歳新馬,芝,1800,左,良,小雨,0,2
202505010206,2025-02-02,3歳未勝利,芝,1600,左,良,小雨,0,2
202505010207,2025-02-02,4歳以上1勝クラス,ダート,1600,左,稍重,小雨,1,2
202505010208,2025-02-02,4歳以上2勝クラス,ダート,1400,左,稍重,小雨,1,2
202505010209,2025-02-02,セントポーリア賞(1勝),芝,1800,左,良,小雨,0,2
202505010210,2025-02-02,節分ステークス(3勝),芝,1400,左,良,曇,0,1
202505010211,2025-02-02,第39回根岸ステークス(GIII),ダート,1400,左,稍重,曇,1,1
202505010212,2025-02-02,4歳以上2勝クラス,芝,2000,左,良,曇,0,1
202505010301,2025-02-08,3歳未勝利,ダート,1400,左,良,晴,0,0
202505010302,2025-02-08,3歳未勝利,ダート,1300,左,良,晴,0,0
202505010303,2025-02-08,3歳未勝利,ダート,1600,左,良,晴,0,0
202505010304,2025-02-08,4歳以上1勝クラス,ダート,1600,左,良,晴,0,0
202505010305,2025-02-08,3歳新馬,芝,1800,左,良,晴,0,0
202505010306,2025-02-08,3歳未勝利,芝,2400,左,良,晴,0,0
202505010307,2025-02-08,3歳1勝クラス,ダート,1400,左,良,晴,0,0
202505010308,2025-02-08,4歳以上2勝クラス,ダート,1600,左,良,晴,0,0
202505010309,2025-02-08,春菜賞(1勝),芝,1400,左,良,晴,0,0
202505010310,2025-02-08,テレビ山梨杯(2勝),芝,1400,左,良,晴,0,0
202505010311,2025-02-08,早春ステークス(3勝),芝,2400,左,良,晴,0,0
202505010312,2025-02-08,4歳以上1勝クラス,ダート,1300,左,良,晴,0,0
202505010401,2025-02-09,3歳未勝利,ダート,1400,左,良,晴,0,0
202505010402,2025-02-09,3歳未勝利,ダート,2100,左,良,晴,0,0
202505010403,2025-02-09,3歳未勝利,ダート,1600,左,良,晴,0,0
